,room_count,floor,total_floors,price,total_area,live_area,kitchen_area,district_1.0,district_2.0,district_3.0
0,3.0,1.0,7.0,4600.0,70.0,46.0,8.0,0,1,0
1,3.0,1.0,2.0,5000.0,67.2,45.0,12.0,0,0,1
2,3.0,5.0,5.0,5500.0,74.0,56.0,9.0,1,0,0
3,2.0,5.0,5.0,2650.0,42.5,29.0,6.0,0,0,1
4,1.0,2.0,5.0,2250.0,32.0,17.0,6.0,0,0,1
5,2.0,8.0,9.0,3600.0,50.0,30.0,9.0,0,1,0
6,2.0,1.0,3.0,3800.0,52.8,43.8,9.0,0,1,0
7,1.0,5.0,5.0,1950.0,30.0,18.0,6.0,0,0,1
8,3.0,1.0,9.0,4450.0,64.6,45.0,9.0,0,0,1
9,2.0,9.0,9.0,3490.0,50.0,30.0,9.0,0,1,0
10,1.0,7.0,9.0,1790.0,30.4,17.0,6.0,0,0,1
11,3.0,5.0,5.0,3650.0,77.0,48.0,9.0,1,0,0
12,4.0,2.0,5.0,3990.0,61.0,45.0,7.0,0,0,1
13,3.0,7.0,6.0,5990.0,82.0,50.0,10.0,0,1,0
14,3.0,6.0,9.0,5650.0,69.0,43.0,12.0,0,1,0
15,3.0,2.0,6.0,4780.0,65.6,45.0,9.0,1,0,0
16,1.0,1.0,4.0,2100.0,32.4,19.0,6.0,1,0,0
17,3.0,1.0,5.0,9500.0,82.1,55.0,12.0,0,1,0
18,2.0,4.0,5.0,2600.0,46.1,29.0,6.0,0,0,1
19,3.0,1.0,2.0,2600.0,55.8,40.8,6.4,1,0,0
20,2.0,2.0,0.0,7300.0,102.2,86.2,16.0,0,1,0
21,2.0,3.0,5.0,3600.0,45.0,29.0,6.0,0,0,1
22,2.0,2.0,6.0,6200.0,72.0,33.0,14.0,0,1,0
23,3.0,5.0,0.0,4780.0,64.0,45.0,8.0,0,1,0
24,2.0,1.0,3.0,2900.0,48.0,33.0,8.0,1,0,0
25,3.0,5.0,6.0,7700.0,105.0,75.0,14.0,0,1,0
26,3.0,2.0,5.0,4200.0,61.8,46.0,7.0,1,0,0
27,2.0,1.0,5.0,2800.0,43.04,28.0,6.0,0,0,1
28,2.0,5.0,5.0,3400.0,43.8,38.8,5.0,0,0,1
29,1.0,9.0,9.0,1800.0,30.2,24.2,6.0,0,1,0
30,3.0,5.0,4.0,9990.0,132.6,112.0,20.6,0,1,0
31,3.0,2.0,5.0,4000.0,64.0,41.3,6.3,0,0,1
32,1.0,1.0,3.0,1000.0,26.0,13.0,7.0,1,0,0
33,1.0,7.0,9.0,1590.0,21.3,12.0,5.5,0,0,1
34,3.0,5.0,5.0,4800.0,74.0,50.0,8.0,1,0,0
35,2.0,7.0,6.0,5000.0,50.1,31.0,9.0,0,0,1
36,1.0,4.0,6.0,3000.0,48.6,22.0,15.0,1,0,0
37,4.0,1.0,5.0,5100.0,77.2,53.0,7.0,0,1,0
38,1.0,4.0,5.0,1350.0,31.5,16.0,7.0,0,1,0
39,1.0,7.0,9.0,1710.0,30.1,16.0,6.0,0,0,1
40,1.0,5.0,5.0,2100.0,30.1,18.0,6.0,0,1,0
41,3.0,1.0,9.0,4800.0,65.3,59.3,6.0,0,0,1
42,1.0,1.0,4.0,2000.0,34.2,17.0,9.0,0,0,1
43,1.0,5.0,5.0,1950.0,32.0,18.5,6.0,1,0,0
44,3.0,3.0,3.0,3900.0,65.9,48.0,7.5,1,0,0
